torso_angle,neck_angle,shoulder_tilt,hip_tilt,head_forward_z,head_to_shoulder,label
3.7452292610829616,37.29226398035555,0.21089176833629608,0.16948825120925903,-0.7813215255737305,0.265041708946228,4
3.8384919366374173,39.10438157852699,0.21656443178653717,0.1723993569612503,-0.7705370783805847,0.2702297270298004,4
3.952303059143459,42.26036773462689,0.21927616000175476,0.17237377166748047,-0.7650246620178223,0.2749096751213074,4
4.105797594037439,42.54758690056583,0.23066267371177673,0.17966556549072266,-0.7878402471542358,0.2700805962085724,4
4.242240098443889,44.13369358991245,0.2340502291917801,0.18193110823631287,-0.7974839210510254,0.26236480474472046,4
4.504891625703067,45.779853646226805,0.23496127128601074,0.18314598500728607,-0.786494255065918,0.26035425066947937,4
4.590602963519745,46.49011889460381,0.23862740397453308,0.18388517200946808,-0.7911853194236755,0.26431792974472046,4
4.624740141847461,48.87072398341893,0.23753617703914642,0.1767939329147339,-0.791419506072998,0.26600202918052673,4
4.803750916153477,48.948036693803864,0.23831182718276978,0.17658919095993042,-0.7893072366714478,0.26641568541526794,4
5.100925749216517,48.426854341387234,0.24234306812286377,0.17847366631031036,-0.7685359716415405,0.2655785083770752,4
5.1924458355360965,48.211425254449715,0.24363689124584198,0.17998914420604706,-0.7704036235809326,0.26578351855278015,4
5.2664844382607,47.30860673876403,0.24266673624515533,0.1808323711156845,-0.7855716943740845,0.2667413651943207,4
0.8974387278321543,19.363542680864846,-0.10570552945137024,-0.00016186796710826457,-0.554713785648346,0.33338379859924316,4
1.1042899728825573,21.98966689335281,-0.14153128862380981,-0.02782864309847355,-0.5130909085273743,0.35916435718536377,4
1.3647270545424408,20.926934176741273,-0.14030122756958008,-0.023890091106295586,-0.5321515798568726,0.3517310321331024,4
1.4365407278131954,20.132649965162607,-0.13725757598876953,-0.02527100034058094,-0.5371129512786865,0.35590195655822754,4
1.2699536762621377,17.531899410049675,-0.13366219401359558,-0.023580489680171013,-0.5411074757575989,0.35100144147872925,4
0.7778319212795507,16.941117548230594,-0.13461485505104065,-0.05750386416912079,-0.5267418026924133,0.3501778841018677,4
0.22381178101882981,16.36598623084594,-0.13057897984981537,-0.05828390270471573,-0.5746948719024658,0.3482323884963989,4
0.07401874722002606,17.214008117966944,-0.12387686222791672,-0.011328197084367275,-0.5692421197891235,0.3468753397464752,4
0.0,17.43736338854308,-0.12044169008731842,-0.0032835970632731915,-0.5600855350494385,0.3481612205505371,4
0.1083523598284494,19.106595021964495,-0.11374515295028687,0.0373060368001461,-0.5636597275733948,0.35219883918762207,4
0.2887140663131333,19.429078282236908,-0.10641297698020935,0.03804551064968109,-0.5522482991218567,0.35584792494773865,4
0.4706381397984961,19.514603300682605,-0.10704611986875534,0.03607913479208946,-0.5297616720199585,0.3568463623523712,4
0.8577498730614788,19.3386939213514,-0.11138847470283508,0.03227531909942627,-0.5299419164657593,0.3582330346107483,4
0.9954397866536098,18.83341714828783,-0.10659976303577423,0.019749106839299202,-0.5960758924484253,0.3559541702270508,4
0.9751828637849022,18.93539731354427,-0.09126494824886322,0.02663182094693184,-0.6046116948127747,0.35662412643432617,4
1.0336294984408596,19.34051920054319,-0.08126568049192429,0.024992700666189194,-0.5850873589515686,0.3533778190612793,4
0.8771496210707311,20.186140723035702,-0.08465227484703064,0.0268679428845644,-0.5806632041931152,0.35475802421569824,4
0.3250574669850846,22.26333512584741,-0.08474649488925934,0.04288848116993904,-0.5502948760986328,0.35258394479751587,4
0.06561060592844098,23.262814534432536,-0.07718981057405472,0.06975991278886795,-0.5898380279541016,0.35038644075393677,4
0.3256588705358646,23.10313291088955,-0.0318063385784626,0.08468079566955566,-0.5895041823387146,0.3588486313819885,4
0.5432065295924655,22.7961944820597,-0.018025727942585945,0.08847855031490326,-0.5721980929374695,0.35713934898376465,4
0.7024864404050527,22.407002715967973,-0.017198339104652405,0.1091666892170906,-0.5451695919036865,0.3583807647228241,4
0.8987460222124688,22.360144466370016,-0.009870349429547787,0.11194796860218048,-0.5467881560325623,0.35620489716529846,4
1.0237378150939407,21.868676402697698,-0.006719236262142658,0.08417727798223495,-0.5493066310882568,0.35597115755081177,4
0.9911056630433029,21.457959588569015,-0.00787658803164959,0.08541613817214966,-0.5492405295372009,0.35198724269866943,4
0.7587298874460644,21.306297818117994,-0.01748039573431015,0.08205903321504593,-0.5421123504638672,0.3405168056488037,4
0.8390679734968216,22.011236071237374,-0.008049574680626392,0.07847676426172256,-0.5248573422431946,0.33280107378959656,4
0.7548514795779888,21.37975105900072,-0.01115992572158575,0.07065147161483765,-0.5285226106643677,0.3182004988193512,4
0.42566620993499665,21.198940337350173,-0.022777633741497993,0.059602584689855576,-0.485059529542923,0.32131949067115784,4
0.03426402009603798,20.784359836011582,-0.036028001457452774,0.04028971493244171,-0.4776034951210022,0.3234623670578003,4
0.14265252599748507,21.295984935341554,-0.04123922437429428,0.04453685134649277,-0.506730318069458,0.31797391176223755,4
0.7509530425318164,21.722920801102127,-0.035755086690187454,0.07270819693803787,-0.5083837509155273,0.305853009223938,4
0.7509530425318164,22.94057884517208,-0.03588732331991196,0.07377120852470398,-0.4389943480491638,0.3019654452800751,4
0.46140076009492326,21.911407849374847,-0.03813302889466286,0.06289539486169815,-0.49745988845825195,0.3020145893096924,4
0.6935156644019986,21.841925439186475,-0.044220808893442154,0.07561448216438293,-0.4921070337295532,0.3086670935153961,4
0.7682129184641685,21.823982275367833,-0.04830716550350189,0.08316504210233688,-0.45971253514289856,0.31347864866256714,4
0.9466738123307966,21.7654086556184,-0.04407389834523201,0.08990462869405746,-0.4514758586883545,0.3162863552570343,4
1.0032720484032422,20.299047512132297,-0.05681684985756874,0.08749732375144958,-0.4626924395561218,0.3207322955131531,4
1.062936455131831,20.127350958092403,-0.05871405825018883,0.08843407779932022,-0.46876662969589233,0.32166096568107605,4
1.066245024003968,19.825077307307538,-0.078944131731987,0.08668217808008194,-0.4769073724746704,0.32573235034942627,4
0.52711865723267,19.34025109081655,-0.08905517309904099,0.07278452813625336,-0.4671688973903656,0.3281175494194031,4
0.3753441999249234,18.35813539605696,-0.09134764224290848,0.07294273376464844,-0.47695353627204895,0.329455703496933,4
0.340923193259377,17.458001923121692,-0.09209366142749786,0.07007352262735367,-0.4723742604255676,0.3281461298465729,4
0.03956468264845247,16.840621623353048,-0.09262547641992569,0.06316912174224854,-0.5014243721961975,0.3269259035587311,4
0.10087055545943384,16.630501030051,-0.09677059203386307,0.05549473688006401,-0.4884576201438904,0.32731422781944275,4
0.0,18.222994574393688,-0.09789788722991943,0.05284365266561508,-0.48395925760269165,0.3272063136100769,4
0.0,18.030185872862823,-0.10067794471979141,0.0498194694519043,-0.496849924325943,0.3272126615047455,4
0.03956468264845247,17.224609990290226,-0.1359063982963562,0.03904210031032562,-0.48762425780296326,0.33826738595962524,4
0.17017419378319848,16.84797574998058,-0.12989471852779388,0.03616243973374367,-0.4925883412361145,0.33666616678237915,4
0.6290069455445155,16.90386659231368,-0.13180412352085114,0.0388760007917881,-0.4561893939971924,0.33911997079849243,4
0.5245137302879838,17.463419605498387,-0.1373915672302246,0.05093595013022423,-0.46266764402389526,0.3377397954463959,4
0.5322902695241459,17.126830396238283,-0.13509947061538696,0.04585280269384384,-0.4627096652984619,0.3327718675136566,4
0.6016591752485618,16.745384508752466,-0.13417170941829681,0.03868534788489342,-0.4647163450717926,0.33348286151885986,4
0.4515414963158037,16.48656105953929,-0.12320932745933533,0.04091738536953926,-0.4483552575111389,0.331993967294693,4
0.22899730459219447,16.49267315913972,-0.1060093492269516,0.046233728528022766,-0.4339641332626343,0.33554401993751526,4
0.07132624918176021,16.370070198020006,-0.1041058823466301,0.046299271285533905,-0.4477946162223816,0.3431035876274109,4
0.35277023000569374,15.619651865921385,-0.10804379731416702,0.038983054459095,-0.4420582056045532,0.3448861241340637,4
0.3881583003657882,15.290227593138793,-0.10559358447790146,0.03792335093021393,-0.42702969908714294,0.3432770073413849,4
0.19782350757194625,15.421241513615522,-0.09571624547243118,0.04001054912805557,-0.4363035559654236,0.34499630331993103,4
0.05233915627441309,15.944487890235536,-0.07837533205747604,0.05648470297455788,-0.451005756855011,0.34659966826438904,4
0.38052162477887846,15.533819423769943,-0.07519600540399551,0.07084222137928009,-0.46896639466285706,0.3446336090564728,4
0.700533898837359,15.68777084297302,-0.07130219787359238,0.07823536545038223,-0.47088363766670227,0.34205150604248047,4
0.7230757444017463,15.91757573664945,-0.07322820276021957,0.08692287653684616,-0.461516797542572,0.34069210290908813,4
0.51396201698373,15.233818272656913,-0.07734902948141098,0.08604205399751663,-0.4407709538936615,0.3401944935321808,4
0.5286014235678185,15.20995038612857,-0.07798518240451813,0.08910029381513596,-0.4256272315979004,0.33928486704826355,4
1.0133635015326157,3.8931475524579096,-0.023829327896237373,-0.006247933488339186,-0.8156294822692871,0.330735981464386,4
0.9115012301759987,6.920447344537042,-0.01443373505026102,0.021483605727553368,-0.8332213759422302,0.3313886523246765,4
0.9074131920620664,7.011261001824426,-0.013228369876742363,0.022278502583503723,-0.8342559933662415,0.3304958641529083,4
0.9115012301759987,6.93290715664061,-0.01244976557791233,0.021708078682422638,-0.8334416151046753,0.3306021988391876,4
0.8556942470148828,6.658585888776831,-0.011342580430209637,0.017655400559306145,-0.8283172845840454,0.3311193585395813,4
0.8033255264702739,6.49724311073098,-0.009634860791265965,0.017697107046842575,-0.8331960439682007,0.331500768661499,4
0.8030819059398774,7.0318784604337194,-0.0077249943278729916,0.018431905657052994,-0.8423965573310852,0.33267924189567566,4
0.8013744886448113,7.672735344174603,-0.006931010168045759,0.020061086863279343,-0.8436979651451111,0.3336692154407501,4
0.8146935253784731,8.260395941204955,-0.006610342301428318,0.02100292406976223,-0.8506401777267456,0.33468812704086304,4
0.7820968613016086,8.01760641869299,-0.005724234040826559,0.02225385047495365,-0.8590402603149414,0.3358294367790222,4
0.7085879753579452,7.530226724342442,-0.004083910025656223,0.02403368055820465,-0.8507323861122131,0.33606788516044617,4
0.656705807225226,8.570841024731196,0.00027413081261329353,0.02032887190580368,-0.8446648120880127,0.33700719475746155,4
0.6714387582096996,9.230140295811445,0.002175510162487626,0.01713990420103073,-0.8426797389984131,0.3364616632461548,4
0.7271236511272319,11.030265307360914,0.004021055530756712,0.0116813899949193,-0.8454304933547974,0.3358156085014343,4
0.7436212833515077,11.143959008794038,0.005091823637485504,0.013180295005440712,-0.8460944890975952,0.33462679386138916,4
0.7569224366742412,11.52881805945433,0.00821705348789692,0.01676834374666214,-0.8504371643066406,0.33406731486320496,4
0.7697396992909182,11.81276233311668,0.011111730709671974,0.02290067821741104,-0.8517307639122009,0.3336334824562073,4
0.7030433134620597,12.682073094007771,0.015060145407915115,0.02537591941654682,-0.8480209708213806,0.33161428570747375,4
0.656705807225226,12.976144151575411,0.016894089058041573,0.027328774333000183,-0.8565064668655396,0.3304685056209564,4
0.41543006954569667,13.54740708524654,0.022594058886170387,0.035788580775260925,-0.8729763031005859,0.33122846484184265,4
0.2712420465110601,13.12748787088049,0.02905202843248844,0.04357355833053589,-0.872612476348877,0.3303486406803131,4
0.145369962588823,14.163842526137593,0.036340661346912384,0.051017116755247116,-0.8772914409637451,0.3296419382095337,4
0.10087055545943384,15.285616621164698,0.04010378569364548,0.057364609092473984,-0.8557500839233398,0.327362596988678,4
0.019782341029446364,16.55790416380466,0.053888242691755295,0.06571967899799347,-0.8493257164955139,0.3213602602481842,4
0.08622923312351063,16.78614642176039,0.05891978368163109,0.06824895739555359,-0.8506736755371094,0.3184463381767273,4
0.21939690831971592,16.80721774292721,0.06910934299230576,0.0718483030796051,-0.8381321430206299,0.3197265565395355,4
0.3115330002733851,17.384943138757944,0.07661602646112442,0.07692129164934158,-0.8438094258308411,0.3163554072380066,4
0.4293279392618348,17.50212686376365,0.08695057779550552,0.08229121565818787,-0.8501312732696533,0.314092218875885,4
0.45927544600253833,18.3127897001286,0.08840852230787277,0.08120443671941757,-0.8378632068634033,0.30950602889060974,4
0.4917827067424228,20.707578705229555,0.08932452648878098,0.0770464763045311,-0.8286559581756592,0.2990351915359497,4
0.5237670859442682,21.988006892942696,0.09121695905923843,0.07660812139511108,-0.8302489519119263,0.29380276799201965,4
0.626513325319265,21.718482167081916,0.09300312399864197,0.07844686508178711,-0.8412123918533325,0.29352712631225586,4
0.6778198191621191,22.457299831674455,0.09369909763336182,0.08030127733945847,-0.8286935091018677,0.29504629969596863,4
0.8084245998978621,23.052688311998285,0.098244309425354,0.0865509957075119,-0.8237811923027039,0.29742759466171265,4
1.018755961426255,23.77493771331861,0.10209929943084717,0.09527888149023056,-0.8281588554382324,0.3011787533760071,4
1.4604533547695038,22.359929017387472,0.10679244995117188,0.10454904288053513,-0.8404287695884705,0.3095339238643646,4
1.6096111005132125,22.477397723946794,0.10493145138025284,0.10201610624790192,-0.820706844329834,0.31094568967819214,4
1.6801621977524457,23.651048233755986,0.09926474094390869,0.09637415409088135,-0.7899633646011353,0.31289026141166687,4
1.7173720276856004,23.48457868681842,0.09800082445144653,0.09505125880241394,-0.7951591610908508,0.31326350569725037,4
1.7264642121305722,24.927493612992592,0.09993664920330048,0.0911063551902771,-0.7721341848373413,0.3110482096672058,4
1.7559116736168199,24.985155527923702,0.1007634848356247,0.09012999385595322,-0.7644013166427612,0.3111250102519989,4
1.8309867321867264,24.98621468052805,0.10369426757097244,0.09146315604448318,-0.75690758228302,0.3104857802391052,4
1.890205317258729,24.882566206635527,0.11125479638576508,0.09447229653596878,-0.7624607086181641,0.3097641170024872,4
1.9685142950660697,24.443946787840698,0.12521038949489594,0.10134132206439972,-0.8010057210922241,0.3101767897605896,4
2.0590904538412773,24.818644971735793,0.13529273867607117,0.10806745290756226,-0.8131157159805298,0.31001290678977966,4
2.2480310124387937,25.528322929583506,0.15523765981197357,0.12476854771375656,-0.8278436064720154,0.3085630238056183,4
2.325321101066661,27.43854498086381,0.1615157425403595,0.12926387786865234,-0.7844051122665405,0.3094904124736786,4
2.404361672747461,28.165872623682702,0.16618387401103973,0.13147039711475372,-0.8140389323234558,0.3110697567462921,4
2.461163313021096,28.733893812768624,0.16780005395412445,0.13157004117965698,-0.8273934125900269,0.30492064356803894,4
2.49041484478224,29.07406612098325,0.1691380739212036,0.12795725464820862,-0.7970921993255615,0.30803996324539185,4
2.549063325532678,28.950163662956008,0.17731787264347076,0.1289644092321396,-0.7998679876327515,0.30892616510391235,4
2.928706714507951,28.377741245858378,0.18724161386489868,0.13404613733291626,-0.8241779208183289,0.3151460587978363,4
3.5088336548406103,28.25986294548501,0.2006983608007431,0.15223100781440735,-0.8514608144760132,0.3135656714439392,4
3.645185570689644,32.80202658496079,0.20957839488983154,0.15853843092918396,-0.8075073957443237,0.2981770932674408,4
3.800296731857307,36.97307929737225,0.21552467346191406,0.16239237785339355,-0.782048761844635,0.29438167810440063,4
3.8986765147144884,37.28778267188031,0.21412226557731628,0.16177938878536224,-0.7732506990432739,0.29605573415756226,4
3.9561658604224186,37.469063688676165,0.21165908873081207,0.16131432354450226,-0.7928969860076904,0.29473820328712463,4
4.153080648205345,37.75592797637592,0.21690215170383453,0.17171338200569153,-0.7886574268341064,0.29509156942367554,4
4.224428670439147,40.63003269645682,0.21776491403579712,0.17396298050880432,-0.7592804431915283,0.3026672899723053,4
4.1931119805711665,45.19301288670608,0.21687383949756622,0.16283740103244781,-0.7422786951065063,0.30097416043281555,4
4.1711022979604655,46.226034941490134,0.21747298538684845,0.16051551699638367,-0.7380670309066772,0.2983843684196472,4
4.108753803657274,47.35069709863228,0.2163252830505371,0.15511153638362885,-0.7441122531890869,0.2977219521999359,4
4.213612782554779,46.60545948803787,0.21969883143901825,0.15644316375255585,-0.7334492802619934,0.3000764846801758,4
4.258045819418807,47.212060878326604,0.2244776040315628,0.1583307385444641,-0.7101843357086182,0.29756873846054077,4
4.275854880488289,47.867759985043854,0.22852127254009247,0.15990981459617615,-0.7181708812713623,0.29523131251335144,4
4.314295379303525,47.7410219678837,0.2345500886440277,0.15649591386318207,-0.7062335014343262,0.296725869178772,4
4.343117100760543,47.09192518830619,0.24683155119419098,0.15607506036758423,-0.7121925354003906,0.301443874835968,4
4.405755838181782,46.95942592455607,0.25537705421447754,0.16362665593624115,-0.729529857635498,0.3014788031578064,4
4.443647782740467,48.05859604432243,0.2543106973171234,0.1646379679441452,-0.7243971824645996,0.2979191243648529,4
4.516919535224897,49.924860202498024,0.24853257834911346,0.1632545441389084,-0.6807246208190918,0.2954733073711395,4
4.55255485881513,51.246441084667694,0.2435731142759323,0.16209660470485687,-0.6844766139984131,0.29427817463874817,4
4.623765863146352,51.553865544694176,0.2459408938884735,0.15946891903877258,-0.7352054119110107,0.292890340089798,4
4.688846579496064,51.62968494236584,0.2442052811384201,0.1561468541622162,-0.7299576997756958,0.2930368483066559,4
4.77278038444395,52.30364384886625,0.2398565262556076,0.14788179099559784,-0.7311750650405884,0.294968843460083,4
4.625375430677831,53.32150779088993,0.23500485718250275,0.1400574892759323,-0.7194135189056396,0.2965250313282013,4
4.6155823082918355,53.551317847905416,0.2357802838087082,0.135476216673851,-0.7430553436279297,0.29579731822013855,4
4.636880268405376,54.233279221757535,0.23822344839572906,0.13414230942726135,-0.7234347462654114,0.29300162196159363,4
4.762713859813057,53.83241017127245,0.24692492187023163,0.13164980709552765,-0.7154982089996338,0.2899639308452606,4
4.863772920345516,54.162538668953665,0.24538592994213104,0.13010366261005402,-0.7107976675033569,0.2876605689525604,4
5.2422447276489805,53.76063991467192,0.24680405855178833,0.13471347093582153,-0.7313354015350342,0.2853313684463501,4
5.386233391002619,53.34995597853992,0.2492097169160843,0.13722021877765656,-0.7328940629959106,0.28293102979660034,4
5.412618275927662,53.32789911823236,0.2509341835975647,0.14242659509181976,-0.7296940088272095,0.2826789617538452,4
5.474751912946347,53.28987120308513,0.25047314167022705,0.14505742490291595,-0.7193307280540466,0.2835724353790283,4
5.553155937203735,55.184014881856285,0.24923813343048096,0.1430695801973343,-0.7152075171470642,0.28051498532295227,4
5.58802035408676,56.40758719965548,0.25161466002464294,0.14186550676822662,-0.7137351036071777,0.2774338722229004,4
5.590615055154197,57.64342966982141,0.2535723149776459,0.13065023720264435,-0.6905689239501953,0.2784349024295807,4
5.484515260500197,58.53126140511455,0.25486043095588684,0.13138842582702637,-0.7451217174530029,0.2755838930606842,4
5.2596712939034855,60.529755359831086,0.2443939447402954,0.12937022745609283,-0.7731539011001587,0.2668769061565399,4
5.303154151400808,61.17949880015727,0.24671423435211182,0.1351567506790161,-0.7655224800109863,0.26159900426864624,4
5.339609452750128,61.52823816000583,0.2514573931694031,0.13857002556324005,-0.7801759243011475,0.25617343187332153,4
5.295426040843636,61.39617517632413,0.2538260221481323,0.14065809547901154,-0.7988760471343994,0.2506577968597412,4
5.232217904676047,60.91703054261062,0.25698670744895935,0.1467420905828476,-0.8071019649505615,0.2505553960800171,4
5.10369055955715,62.94650051517389,0.257182240486145,0.14815953373908997,-0.7960447072982788,0.24245958030223846,4
5.074932592800694,63.13286279768857,0.2564750611782074,0.14846354722976685,-0.7971123456954956,0.23440603911876678,4
0.19077407530073984,0.11869406681127799,-0.016842149198055267,0.04069207236170769,-0.7639970779418945,0.36765047907829285,4
0.5062904613314384,0.41401462461224514,-0.006697834003716707,0.05876510962843895,-0.7605066895484924,0.35668256878852844,4
0.4265845889403055,2.0648802514095874,-0.007998797111213207,0.05031449347734451,-0.7611086368560791,0.36027804017066956,4
0.4288719328188791,2.4194557206474436,-0.008040795102715492,0.04931425675749779,-0.769368588924408,0.35851478576660156,4
0.43295870135479414,2.367032620644716,-0.008297436870634556,0.049529701471328735,-0.7907567024230957,0.3526575267314911,4
0.40396766989791644,2.491200662764711,-0.008737191557884216,0.04900101199746132,-0.7781131267547607,0.3501778542995453,4
0.40153848775030787,3.1091056720992394,-0.010001182556152344,0.046719811856746674,-0.7564325332641602,0.34582194685935974,4
0.40105088571469427,3.3271961766127687,-0.012268734164536,0.045575156807899475,-0.778145432472229,0.3403947353363037,4
0.43023850222424914,3.6784450172008434,-0.015035061165690422,0.04552650824189186,-0.7668620347976685,0.339571475982666,4
0.4297834618847051,3.9010365037783346,-0.01805817522108555,0.04139581695199013,-0.7792837619781494,0.33747997879981995,4
0.4020254984013364,5.011492289514924,-0.019780844449996948,0.03741312026977539,-0.7892136573791504,0.33418214321136475,4
0.43295870135479414,4.942724107537755,-0.02001921273767948,0.0405193567276001,-0.7926638126373291,0.33124783635139465,4
0.4885892593545095,5.9360377639700355,-0.018447285518050194,0.04805915802717209,-0.7997843623161316,0.32863283157348633,4
0.5311863054887578,5.857555376554076,-0.01503662671893835,0.050488028675317764,-0.8044723272323608,0.3294243812561035,4
0.6489124985378275,7.292290699345407,-0.011323017068207264,0.05495263636112213,-0.8163702487945557,0.32778725028038025,4
0.5924829250445675,9.772034537419806,-0.010581028647720814,0.05510406941175461,-0.8040865063667297,0.31918269395828247,4
0.5215207394523887,10.749002690734656,-0.010443534702062607,0.057493906468153,-0.7620510458946228,0.32086068391799927,4
0.489389574759735,12.409868775178278,-0.010583506897091866,0.0584319531917572,-0.754052996635437,0.3224376440048218,4
0.46267126253819113,13.924616278148715,-0.008417445234954357,0.05903022363781929,-0.7630601525306702,0.32010602951049805,4
0.44367275441325227,14.638546140369243,-0.008796459063887596,0.05906078591942787,-0.7649571895599365,0.31759846210479736,4
0.44936955579338983,15.249458910878845,-0.009749961085617542,0.06156681478023529,-0.7769943475723267,0.3155316710472107,4
0.4845678561238727,15.125331400354149,-0.009900864213705063,0.06539960205554962,-0.8016161322593689,0.3142838776111603,4
0.5489397824833897,14.890025294980445,-0.01067371852695942,0.06461300700902939,-0.8328420519828796,0.3061448633670807,4
0.5914913123136851,14.770141615293426,-0.01181311346590519,0.06226858124136925,-0.859652042388916,0.30117088556289673,4
0.58784108856874,15.143408600085737,-0.011709282174706459,0.061444707214832306,-0.8258001804351807,0.2963443100452423,4
0.5640592282477284,15.850106870040447,-0.011407461017370224,0.06028757616877556,-0.8207515478134155,0.29785653948783875,4
0.5577800303138934,17.21279640195133,-0.01079724170267582,0.06113647297024727,-0.8165006041526794,0.2935725152492523,4
0.5300800423685875,17.481163633397507,-0.007522540166974068,0.06266104429960251,-0.8164526224136353,0.2940513491630554,4
0.5818186013338026,17.63958590604416,-0.0010033203288912773,0.07085449993610382,-0.8539193272590637,0.29408523440361023,4
0.6708556522096519,17.643834156853003,0.00199562287889421,0.07531948387622833,-0.8766489028930664,0.29310300946235657,4
0.8641138845364174,17.785767306252083,0.008881899528205395,0.08482236415147781,-0.9085318446159363,0.2873002588748932,4
0.915998363675092,18.245314302228344,0.010810588486492634,0.08453302085399628,-0.9001902341842651,0.28123658895492554,4
0.9335607729479504,18.952386416722895,0.011995228007435799,0.07516808062791824,-0.8935949802398682,0.2721019685268402,4
0.8168523296221673,21.06414979779226,0.008535362780094147,0.06099960580468178,-0.8837047815322876,0.26360610127449036,4
0.7974580940009808,22.091855981179634,0.007622143253684044,0.06018177792429924,-0.8741494417190552,0.25845688581466675,4
0.8886742911974687,23.000670853650295,0.007436441723257303,0.05880800262093544,-0.855859100818634,0.25878605246543884,4
0.9979920133051642,24.388874375737963,0.01119390968233347,0.061670128256082535,-0.865187406539917,0.2613064646720886,4
1.0936061647938722,24.911145250396608,0.013729190453886986,0.06524303555488586,-0.8552941083908081,0.2628885507583618,4
1.257721707121227,27.872705702310817,0.02424491196870804,0.07336963713169098,-0.8773812055587769,0.2357751578092575,4
1.3177467944765573,31.718041838342792,0.025083571672439575,0.07195395231246948,-0.8665652871131897,0.21705502271652222,4
1.3698793914557108,32.479079213366546,0.025212710723280907,0.07197073101997375,-0.8314199447631836,0.2226790487766266,4
1.4788289230980494,33.70755155468671,0.025334235280752182,0.07036350667476654,-0.8326539993286133,0.22256723046302795,4
1.70559448935901,34.215432119397335,0.030296998098492622,0.07942961156368256,-0.823296308517456,0.22206303477287292,4
1.7751985577947553,35.01143478629469,0.03386138752102852,0.08331608027219772,-0.8170282244682312,0.22151997685432434,4
1.9034119213116993,37.122599854465456,0.035545289516448975,0.08468753844499588,-0.8165920376777649,0.2206249088048935,4
2.0059381687120768,38.353833750615024,0.03879690170288086,0.08607041090726852,-0.8249725103378296,0.21767768263816833,4
2.067721748279992,38.88516394328077,0.05109254643321037,0.08557948470115662,-0.8299158811569214,0.21927641332149506,4
2.0848771867884808,38.89530864336995,0.05364854261279106,0.08546460419893265,-0.8382563591003418,0.21899732947349548,4
2.1718670938952913,38.6697933151646,0.06279899179935455,0.08888456225395203,-0.849088728427887,0.21843090653419495,4
2.1864169786740257,38.87834697686667,0.06574161350727081,0.08684851229190826,-0.842657208442688,0.21685656905174255,4
2.2393951792141262,38.57350805202806,0.07490365207195282,0.08926961570978165,-0.8437821865081787,0.21543389558792114,4
2.2771823904015567,38.52239968262706,0.08294536173343658,0.09096023440361023,-0.8522600531578064,0.21581923961639404,4
2.46696200930099,41.28871674448009,0.08796475827693939,0.09410908818244934,-0.8749951124191284,0.20556572079658508,4
2.4991235824899034,40.81620760680388,0.09138529747724533,0.09819979220628738,-0.8691756129264832,0.20396865904331207,4
2.47606941170822,39.998406556901124,0.09338883310556412,0.09445919096469879,-0.8713583946228027,0.20589561760425568,4
2.472747115815285,41.11289660843381,0.09019194543361664,0.08707596361637115,-0.8307273387908936,0.20982451736927032,4
2.772764057252779,42.187073215125984,0.07805522531270981,0.08054051548242569,-0.8074142932891846,0.21121351420879364,4
2.844618562687144,42.3372001204972,0.07948483526706696,0.0755501240491867,-0.8042682409286499,0.21287012100219727,4
2.859306967946625,47.19854091622398,0.07177603989839554,0.05707460269331932,-0.7518559694290161,0.22830310463905334,4
2.9141662978509904,48.368154124253735,0.07464239001274109,0.05589444562792778,-0.7519254684448242,0.2314371019601822,4
2.9379162135882346,49.624362284518334,0.08883046358823776,0.052342165261507034,-0.7737278938293457,0.24893446266651154,4
2.9454359009253945,49.87456141322128,0.09248338639736176,0.05001269280910492,-0.7739958763122559,0.25521543622016907,4
2.976837651919818,52.76193890231577,0.0907706469297409,0.047211866825819016,-0.7785553932189941,0.2559538185596466,4
3.0203169604857956,53.18763187618917,0.08667068183422089,0.04388128221035004,-0.7709349393844604,0.25747179985046387,4
2.9906155177747342,54.55170136938634,0.08067509531974792,0.04137127473950386,-0.7652542591094971,0.26343125104904175,4
3.0602385321326167,55.23631102630165,0.0784059390425682,0.044284895062446594,-0.7699207067489624,0.2628249228000641,4
2.999047708983152,57.29943000555132,0.07771272957324982,0.04833204299211502,-0.7718346118927002,0.2633073627948761,4
3.071731577653856,59.29688536895481,0.08161026239395142,0.045209065079689026,-0.753329873085022,0.2571690082550049,4
3.3806088228554922,60.34892093285341,0.12274809926748276,0.05253317579627037,-0.7713083028793335,0.2626423239707947,4
3.4740092655369743,61.20816595041005,0.13146066665649414,0.05669292435050011,-0.7690006494522095,0.25911685824394226,4
3.6806268162114293,62.65596846494307,0.14536063373088837,0.06266511976718903,-0.7939150333404541,0.25334659218788147,4
3.8713069466789958,60.97319967760108,0.1741451621055603,0.08704501390457153,-0.8866300582885742,0.2550964951515198,4
4.027252221558852,60.84120686531511,0.19476985931396484,0.09279246628284454,-0.8446619510650635,0.2578703761100769,4
4.420402110492763,66.69082964501732,0.20488545298576355,0.1075739935040474,-0.8506313562393188,0.2524089515209198,4
4.579666500791464,73.82347748164607,0.21084780991077423,0.12449315935373306,-0.8641072511672974,0.26281628012657166,4
0.9624582895215131,10.647175617898109,-0.05648249015212059,0.029475560411810875,-0.7860987186431885,0.31969401240348816,3
1.0991390974100907,18.631648870980786,-0.07540716230869293,0.018480949103832245,-0.8135106563568115,0.3039467930793762,3
1.1236131753842207,20.918862912719383,-0.07478027045726776,0.020758740603923798,-0.854588508605957,0.30036234855651855,3
